airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Nantes,Nantes_326,2024-05-19 17:44:29,2024-05-19 18:26:06.072324086,0.1385707855069328
Nantes,Nantes_326,2024-05-19 17:45:17,2024-05-19 17:59:37.722272918,0.015709048659849068
Nantes,Nantes_326,2024-05-19 17:51:50,2024-05-19 18:24:28.301203454,0.09619584158031676
Nantes,Nantes_326,2024-05-19 17:53:05,2024-05-19 18:02:47.344750004,0.004278066021979377
Nantes,Nantes_327,2024-05-20 11:16:20,2024-05-20 11:19:16.295599184,3.5504709348830026e-06
Nantes,Nantes_327,2024-05-20 11:43:41,2024-05-20 12:43:41.000000000,0.9192913908964178
Nantes,Nantes_327,2024-05-20 11:44:03,2024-05-20 12:44:03.000000000,0.38381858869501456
Nantes,Nantes_327,2024-05-20 11:44:48,2024-05-20 12:44:48.000000000,0.25849809460080686
Nantes,Nantes_327,2024-05-20 11:45:27,2024-05-20 11:57:17.784466326,0.008681508741252128
Nantes,Nantes_327,2024-05-20 11:45:27,2024-05-20 11:55:39.446325858,0.005164715105463989
Nantes,Nantes_327,2024-05-20 11:46:57,2024-05-20 11:51:42.517605648,0.00012772321001715698
Nantes,Nantes_327,2024-05-20 11:47:39,2024-05-20 11:51:53.558816796,6.0512652743631756e-05
Nantes,Nantes_327,2024-05-20 11:51:22,2024-05-20 11:59:35.775566572,0.002200140867697317
Nantes,Nantes_327,2024-05-20 11:51:52,2024-05-20 11:56:57.612620284,0.00019347493967658073
Nantes,Nantes_327,2024-05-20 11:52:37,2024-05-20 11:57:49.045869988,0.0002188644414370444
Nantes,Nantes_327,2024-05-20 11:52:49,2024-05-20 11:56:32.157831556,2.3784020269362907e-05
Nantes,Nantes_327,2024-05-20 11:53:16,2024-05-20 11:57:06.278903782,2.9954309147865186e-05
Nantes,Nantes_327,2024-05-20 11:53:48,2024-05-20 11:57:20.380832244,1.636484841313508e-05
Nantes,Nantes_327,2024-05-20 11:54:40,2024-05-20 11:58:33.249232000,3.286284408238541e-05
Nantes,Nantes_327,2024-05-20 11:54:56,2024-05-20 11:58:11.209674842,8.396890989712249e-06
Nantes,Nantes_327,2024-05-20 11:55:31,2024-05-20 11:59:03.911072386,1.6681169246179624e-05
Nantes,Nantes_327,2024-05-20 11:56:03,2024-05-20 11:59:32.048537586,1.448243455478274e-05
Nantes,Nantes_327,2024-05-20 11:57:47,2024-05-20 12:02:49.884405350,0.00018337207826604575
Nantes,Nantes_327,2024-05-20 12:08:32,2024-05-20 12:36:37.667725424,0.07431993124256765
Nantes,Nantes_327,2024-05-20 12:11:31,2024-05-20 12:26:48.042091672,0.018799064260708938
Nantes,Nantes_327,2024-05-20 12:28:20,2024-05-20 13:28:20.000000000,0.5276594686789268
Nantes,Nantes_328,2024-05-21 13:08:56,2024-05-21 13:12:03.705800576,6.0738846415794214e-06
Nantes,Nantes_328,2024-05-21 13:25:55,2024-05-21 14:25:55.000000000,0.5473272782326922
Nantes,Nantes_328,2024-05-21 13:28:34,2024-05-21 14:13:18.921832150,0.15275787166576726
Nantes,Nantes_328,2024-05-21 13:40:23,2024-05-21 14:40:23.000000000,0.5295807806852498
Nantes,Nantes_328,2024-05-21 13:51:43,2024-05-21 14:51:43.000000000,0.4640769804361954
Nantes,Nantes_328,2024-05-21 13:58:18,2024-05-21 14:58:18.000000000,0.48850439509743754
Nantes,Nantes_328,2024-05-21 13:58:20,2024-05-21 14:24:53.577660002,0.06698909157857788
Nantes,Nantes_328,2024-05-21 14:00:22,2024-05-21 14:24:50.258108500,0.057148292989256104
Nantes,Nantes_328,2024-05-21 14:11:12,2024-05-21 14:58:00.241905120,0.1618673979639484
Nantes,Nantes_328,2024-05-21 14:22:17,2024-05-21 15:22:17.000000000,0.3103350495054522
Nantes,Nantes_328,2024-05-21 14:24:11,2024-05-21 14:57:58.039107824,0.10170106479350956
Nantes,Nantes_328,2024-05-21 14:30:18,2024-05-21 15:18:41.484134286,0.16878722553588876
Nantes,Nantes_328,2024-05-21 14:30:19,2024-05-21 14:45:49.050530656,0.019543590138549297
Nantes,Nantes_328,2024-05-21 14:32:34,2024-05-21 14:44:32.489482576,0.008995700698398043
Nantes,Nantes_328,2024-05-21 14:39:51,2024-05-21 14:56:53.903475270,0.025160859284309563
Nantes,Nantes_329,2024-06-19 07:48:43,2024-06-19 07:50:29.872135252,1.879688257949519e-08
Nantes,Nantes_329,2024-06-19 07:52:50,2024-06-19 07:58:27.498768914,0.0003426953810491678
Nantes,Nantes_329,2024-06-19 07:57:57,2024-06-19 08:05:47.318100786,0.001781183969246282
Nantes,Nantes_330,2024-06-19 09:02:26,2024-06-19 09:05:09.823072472,1.8373820484359546e-06
Nantes,Nantes_330,2024-06-19 09:04:03,2024-06-19 09:08:29.949886296,8.305241983700532e-05
Nantes,Nantes_330,2024-06-19 09:05:22,2024-06-19 09:09:44.832042754,7.496827212613505e-05
Nantes,Nantes_330,2024-06-19 09:06:51,2024-06-19 09:11:50.465874618,0.00017125399833667525
Nantes,Nantes_330,2024-06-19 09:11:07,2024-06-19 09:19:14.388144514,0.0020807157636474807
Nantes,Nantes_330,2024-06-19 09:12:36,2024-06-19 09:18:13.628918874,0.00034343116713992473
Nantes,Nantes_330,2024-06-19 09:13:10,2024-06-19 09:17:52.120868848,0.00011847847726074267
Nantes,Nantes_330,2024-06-19 09:18:16,2024-06-19 09:27:06.149186494,0.0029576935040627394
Nantes,Nantes_330,2024-06-19 09:20:35,2024-06-19 09:29:54.365177564,0.003662745732746701
Nantes,Nantes_330,2024-06-19 09:22:40,2024-06-19 09:32:15.613385014,0.004092284786375635
Nantes,Nantes_330,2024-06-19 09:43:42,2024-06-19 10:43:42.000000000,0.4506807286842282
Nantes,Nantes_330,2024-06-19 10:09:27,2024-06-19 11:09:27.000000000,0.8959270398642656
Nantes,Nantes_331,2024-06-19 16:09:12,2024-06-19 16:12:23.323219596,7.119343809074097e-06
Nantes,Nantes_331,2024-06-19 16:44:23,2024-06-19 17:44:23.000000000,0.977824149605496
Nantes,Nantes_331,2024-06-19 16:44:44,2024-06-19 17:44:44.000000000,0.59132805530147
Nantes,Nantes_331,2024-06-19 16:56:24,2024-06-19 17:56:24.000000000,0.8156025226080503
Nantes,Nantes_331,2024-06-19 17:00:29,2024-06-19 18:00:29.000000000,0.30964822840067363
Nantes,Nantes_331,2024-06-19 17:04:52,2024-06-19 18:04:52.000000000,0.42600824845361973
Nantes,Nantes_331,2024-06-19 17:06:06,2024-06-19 17:18:43.751555346,0.010679431402763924
Nantes,Nantes_331,2024-06-19 17:09:03,2024-06-19 17:24:48.961792074,0.02046915799625819
Nantes,Nantes_331,2024-06-19 17:09:49,2024-06-19 17:16:10.462354690,0.0006584048992991522
Nantes,Nantes_331,2024-06-19 17:23:13,2024-06-19 18:13:51.027473800,0.17838691593857728
Nantes,Nantes_331,2024-06-19 17:26:50,2024-06-19 17:50:48.999657764,0.054882526656676096
Nantes,Nantes_331,2024-06-19 17:38:42,2024-06-19 18:38:42.000000000,0.37286221913137313
Nantes,Nantes_331,2024-06-19 17:39:53,2024-06-19 17:59:28.786335386,0.03537971131829504
Nantes,Nantes_331,2024-06-19 17:45:01,2024-06-19 18:22:50.517876268,0.12093026420022883
Nantes,Nantes_331,2024-06-19 17:45:01,2024-06-19 17:53:22.956733810,0.0023590022759246406
Nantes,Nantes_331,2024-06-19 17:48:40,2024-06-19 18:01:04.188305902,0.010082361760230266
Nantes,Nantes_331,2024-06-19 17:50:16,2024-06-19 17:56:01.438186450,0.00038961555463345565
Nantes,Nantes_331,2024-06-19 17:52:21,2024-06-19 17:58:01.051010184,0.00035732515653341836
Nantes,Nantes_331,2024-06-19 17:54:03,2024-06-19 17:57:21.907239060,9.774629512597947e-06
Nantes,Nantes_331,2024-06-19 17:55:49,2024-06-19 18:00:37.998244996,0.00013773036278714676
Nantes,Nantes_331,2024-06-19 17:56:31,2024-06-19 18:00:56.153243122,7.944961806053568e-05
Nantes,Nantes_331,2024-06-19 17:58:16,2024-06-19 18:01:52.589390950,1.9008680742887558e-05
Nantes,Nantes_331,2024-06-19 17:59:27,2024-06-19 18:01:58.974643535,9.03528268081222e-07
Nantes,Nantes_331,2024-06-19 17:59:48,2024-06-19 18:02:40.055612202,2.8640862271292936e-06
Nantes,Nantes_331,2024-06-19 18:00:07,2024-06-19 18:02:25.167109036,3.474405097960032e-07
Nantes,Nantes_331,2024-06-19 18:00:25,2024-06-19 18:02:33.395825950,1.5919978605829838e-07
Nantes,Nantes_331,2024-06-19 18:00:28,2024-06-19 18:02:13.649715892,1.6287757167120125e-08
Nantes,Nantes_331,2024-06-19 18:01:20,2024-06-19 18:03:20.671533794,7.968471938683904e-08
Nantes,Nantes_331,2024-06-19 18:02:15,2024-06-19 18:05:01.675717296,2.151940279405962e-06
Nantes,Nantes_331,2024-06-19 18:02:16,2024-06-19 18:04:08.518306744,3.519795572225469e-08
Nantes,Nantes_331,2024-06-19 18:03:38,2024-06-19 18:06:22.409994224,1.8988255381879261e-06
Nantes,Nantes_331,2024-06-19 18:04:01,2024-06-19 18:06:16.857386799,2.91410059064144e-07
Nantes,Nantes_331,2024-06-19 18:04:46,2024-06-19 18:06:49.056266056,9.944497407634663e-08
Nantes,Nantes_331,2024-06-19 18:05:01,2024-06-19 18:07:21.713053882,4.193682634233861e-07
Nantes,Nantes_331,2024-06-19 18:05:55,2024-06-19 18:09:23.551301062,1.4216715290766641e-05
Nantes,Nantes_331,2024-06-19 18:06:03,2024-06-19 18:08:43.854189630,1.5509020947528903e-06
Nantes,Nantes_331,2024-06-19 18:07:15,2024-06-19 18:10:06.916160574,2.843486939553235e-06
Nantes,Nantes_331,2024-06-19 18:07:58,2024-06-19 18:10:45.475830502,2.247620908114172e-06
Nantes,Nantes_331,2024-06-19 18:08:49,2024-06-19 18:12:20.224804816,1.5691411592009738e-05
Nantes,Nantes_331,2024-06-19 18:09:53,2024-06-19 18:13:28.112956214,1.8045995332489264e-05
Nantes,Nantes_331,2024-06-19 18:11:14,2024-06-19 18:15:02.410657136,2.8228739773875297e-05
Nantes,Nantes_331,2024-06-19 18:12:54,2024-06-19 18:17:17.271073344,7.580108972175937e-05
Nantes,Nantes_331,2024-06-19 18:14:29,2024-06-19 18:19:05.490139328,0.00010424463121450791
Nantes,Nantes_331,2024-06-19 18:16:45,2024-06-19 18:22:05.348974188,0.0002550247391980242
Nantes,Nantes_331,2024-06-19 18:19:28,2024-06-19 18:25:54.636672328,0.0007050872539987955
Nantes,Nantes_331,2024-06-19 18:19:43,2024-06-19 18:24:08.061993484,7.92697855933731e-05
Nantes,Nantes_331,2024-06-19 18:21:22,2024-06-19 18:26:23.049489766,0.00017679368287240848
Nantes,Nantes_331,2024-06-19 18:26:56,2024-06-19 18:35:09.145966310,0.002188190307375391
Nantes,Nantes_331,2024-06-19 18:27:45,2024-06-19 18:31:54.103485144,5.219676247627782e-05
Nantes,Nantes_331,2024-06-19 18:28:05,2024-06-19 18:31:23.838758072,9.747589472252372e-06
Nantes,Nantes_331,2024-06-19 18:28:22,2024-06-19 18:31:11.205037534,2.466242090526916e-06
Nantes,Nantes_331,2024-06-19 18:28:34,2024-06-19 18:31:03.956396002,7.931112512151139e-07
Nantes,Nantes_331,2024-06-19 18:28:36,2024-06-19 18:30:43.095871650,1.424075978502513e-07
Nantes,Nantes_331,2024-06-19 18:28:44,2024-06-19 18:30:36.843383960,3.643310832922514e-08
Nantes,Nantes_331,2024-06-19 18:28:55,2024-06-19 18:30:36.698277760,1.0047932889994258e-08
Nantes,Nantes_331,2024-06-19 18:29:04,2024-06-19 18:30:50.051624686,1.7078662687240028e-08
Nantes,Nantes_331,2024-06-19 18:29:36,2024-06-19 18:31:44.756823594,1.6414908754099864e-07
Nantes,Nantes_331,2024-06-19 18:30:09,2024-06-19 18:32:43.461860268,1.0567497049818082e-06
Nantes,Nantes_331,2024-06-19 18:30:50,2024-06-19 18:33:25.286822468,1.1120582061210242e-06
Nantes,Nantes_331,2024-06-19 18:31:05,2024-06-19 18:33:01.691075192,5.41239565559733e-08
Nantes,Nantes_331,2024-06-19 18:31:16,2024-06-19 18:33:07.583294182,3.1843573739566426e-08
Nantes,Nantes_331,2024-06-19 18:31:23,2024-06-19 18:33:30.396555518,1.4615205184823406e-07
Nantes,Nantes_331,2024-06-19 18:31:23,2024-06-19 18:33:12.078258998,2.4175767494542452e-08
Nantes,Nantes_331,2024-06-19 18:31:29,2024-06-19 18:33:08.995976222,8.079410993950311e-09
Nantes,Nantes_331,2024-06-19 18:31:34,2024-06-19 18:33:15.585505960,9.905735533199279e-09
Nantes,Nantes_331,2024-06-19 18:31:41,2024-06-19 18:33:26.551582184,1.6099522903257272e-08
Nantes,Nantes_331,2024-06-19 18:32:28,2024-06-19 18:34:46.757382598,3.631219293979762e-07
Nantes,Nantes_331,2024-06-19 18:33:09,2024-06-19 18:35:17.167554408,1.561356805954169e-07
Nantes,Nantes_331,2024-06-19 18:33:26,2024-06-19 18:35:15.645419120,2.575574485125601e-08
Nantes,Nantes_331,2024-06-19 18:33:36,2024-06-19 18:35:22.895050446,1.884693514774162e-08
Nantes,Nantes_331,2024-06-19 18:34:12,2024-06-19 18:36:22.948332522,1.9706831272916264e-07
Nantes,Nantes_331,2024-06-19 18:35:01,2024-06-19 18:37:18.816765670,3.3840397781819443e-07
Nantes,Nantes_331,2024-06-19 18:35:23,2024-06-19 18:37:47.669218238,5.555360106357723e-07
Nantes,Nantes_331,2024-06-19 18:35:34,2024-06-19 18:37:36.275660536,9.256385415008386e-08
Nantes,Nantes_331,2024-06-19 18:35:50,2024-06-19 18:37:37.828656320,2.098646052512425e-08
Nantes,Nantes_331,2024-06-19 18:36:15,2024-06-19 18:38:07.089095076,3.362230659521177e-08
Nantes,Nantes_331,2024-06-19 18:37:36,2024-06-19 18:40:14.851309062,1.3791314216346155e-06
Nantes,Nantes_331,2024-06-19 18:38:11,2024-06-19 18:40:25.802098592,2.684547833296527e-07
Nantes,Nantes_331,2024-06-19 18:38:27,2024-06-19 18:40:19.804560396,3.628366767644911e-08
Nantes,Nantes_331,2024-06-19 18:38:54,2024-06-19 18:40:54.746171466,8.024814758228493e-08
Nantes,Nantes_331,2024-06-19 18:40:22,2024-06-19 18:43:24.533147014,4.795391892737988e-06
Nantes,Nantes_331,2024-06-19 18:40:33,2024-06-19 18:42:44.822495142,2.116673433500771e-07
Nantes,Nantes_331,2024-06-19 18:41:06,2024-06-19 18:43:14.712180264,1.635300740787164e-07
Nantes,Nantes_331,2024-06-19 18:41:45,2024-06-19 18:43:49.734236106,1.1571829051204726e-07
Nantes,Nantes_331,2024-06-19 18:42:03,2024-06-19 18:44:02.638862640,7.222802272870442e-08
Nantes,Nantes_331,2024-06-19 18:42:12,2024-06-19 18:44:22.724458320,1.934690656519248e-07
Nantes,Nantes_331,2024-06-19 18:43:57,2024-06-19 18:47:21.664647762,1.2268630768048792e-05
Nantes,Nantes_331,2024-06-19 18:44:15,2024-06-19 18:46:32.589833880,3.3265624268268594e-07
Nantes,Nantes_331,2024-06-19 18:44:41,2024-06-19 18:46:54.947536190,2.509959804361547e-07
Nantes,Nantes_331,2024-06-19 18:44:44,2024-06-19 18:46:38.596082462,4.375338222500525e-08
Nantes,Nantes_331,2024-06-19 18:45:37,2024-06-19 18:47:56.471546380,3.8288133679011607e-07
Nantes,Nantes_331,2024-06-19 18:45:52,2024-06-19 18:47:47.106760924,4.610974369676037e-08
Nantes,Nantes_331,2024-06-19 18:46:05,2024-06-19 18:47:57.752785550,3.608519311389674e-08
Nantes,Nantes_331,2024-06-19 18:47:30,2024-06-19 18:50:08.795977308,1.3746173768138848e-06
Nantes,Nantes_331,2024-06-19 18:48:40,2024-06-19 18:51:39.756700048,4.2040592630477475e-06
Nantes,Nantes_331,2024-06-19 18:49:09,2024-06-19 18:51:53.736078924,1.933679871797953e-06
Nantes,Nantes_331,2024-06-19 18:49:25,2024-06-19 18:51:37.153516096,2.1742812168486404e-07
Nantes,Nantes_331,2024-06-19 18:49:56,2024-06-19 18:52:23.525828330,6.751824728592311e-07
Nantes,Nantes_331,2024-06-19 18:50:16,2024-06-19 18:52:33.088944178,3.202583389163466e-07
Nantes,Nantes_331,2024-06-19 18:51:15,2024-06-19 18:53:54.345042126,1.4199513647406972e-06
Nantes,Nantes_331,2024-06-19 18:51:40,2024-06-19 18:54:07.162998064,6.588958268054074e-07
Nantes,Nantes_331,2024-06-19 18:52:02,2024-06-19 18:54:27.747503318,5.984368516273852e-07
Nantes,Nantes_331,2024-06-19 18:52:09,2024-06-19 18:54:11.876523516,9.782322308243467e-08
Nantes,Nantes_331,2024-06-19 18:52:13,2024-06-19 18:54:09.194282710,5.149196765319866e-08
Nantes,Nantes_331,2024-06-19 18:52:30,2024-06-19 18:54:30.560630742,7.885374912594386e-08
Nantes,Nantes_331,2024-06-19 18:53:05,2024-06-19 18:55:17.038898924,2.1541868583826528e-07
Nantes,Nantes_331,2024-06-19 18:53:23,2024-06-19 18:55:31.206408986,1.5665368175397688e-07
Nantes,Nantes_331,2024-06-19 18:54:33,2024-06-19 18:57:21.726084174,2.404031740969306e-06
Nantes,Nantes_331,2024-06-19 18:54:40,2024-06-19 18:56:42.886450018,9.791219656581109e-08
Nantes,Nantes_331,2024-06-19 18:55:10,2024-06-19 18:57:25.319528338,2.79512911658875e-07
Nantes,Nantes_331,2024-06-19 18:55:32,2024-06-19 18:57:47.143827428,2.7571591274290616e-07
Nantes,Nantes_331,2024-06-19 18:55:46,2024-06-19 18:57:59.588854570,2.439576968062817e-07
Nantes,Nantes_331,2024-06-19 18:56:14,2024-06-19 18:58:29.417352494,2.8164588697402853e-07
Nantes,Nantes_331,2024-06-19 18:56:51,2024-06-19 18:59:13.005753972,4.6039726591890205e-07
Nantes,Nantes_331,2024-06-19 18:56:55,2024-06-19 18:59:02.067425332,1.420575918150468e-07
Nantes,Nantes_331,2024-06-19 18:57:17,2024-06-19 18:59:43.217444708,6.179757985614999e-07
Nantes,Nantes_331,2024-06-19 18:58:14,2024-06-19 19:01:02.120287592,2.3271769841850457e-06
Nantes,Nantes_331,2024-06-19 18:58:32,2024-06-19 19:00:46.600676912,2.642505988796513e-07
Nantes,Nantes_331,2024-06-19 18:59:10,2024-06-19 19:01:49.565290762,1.4384771629312026e-06
Nantes,Nantes_331,2024-06-19 18:59:47,2024-06-19 19:02:28.504433360,1.6102891678171651e-06
Nantes,Nantes_331,2024-06-19 19:02:16,2024-06-19 19:06:33.028117066,6.458696937117865e-05
Nantes,Nantes_331,2024-06-19 19:02:33,2024-06-19 19:05:28.932257046,3.4869070435799595e-06
Nantes,Nantes_331,2024-06-19 19:02:50,2024-06-19 19:05:45.622472168,3.43344014002666e-06
Nantes,Nantes_331,2024-06-19 19:03:47,2024-06-19 19:06:13.146762194,6.150036349940119e-07
Nantes,Nantes_331,2024-06-19 19:04:43,2024-06-19 19:07:26.501779414,1.804439763974387e-06
Nantes,Nantes_331,2024-06-19 19:04:48,2024-06-19 19:07:09.822303786,4.543789511972375e-07
Nantes,Nantes_331,2024-06-19 19:05:16,2024-06-19 19:07:51.589573654,1.1329434749539835e-06
Nantes,Nantes_331,2024-06-19 19:05:43,2024-06-19 19:07:59.554337373,3.0745503983876906e-07
Nantes,Nantes_331,2024-06-19 19:05:55,2024-06-19 19:08:03.324792520,1.582409045000204e-07
Nantes,Nantes_331,2024-06-19 19:06:10,2024-06-19 19:08:25.747888198,2.889542074723705e-07
Nantes,Nantes_331,2024-06-19 19:06:53,2024-06-19 19:09:28.518539768,1.1280144852008728e-06
Nantes,Nantes_331,2024-06-19 19:09:26,2024-06-19 19:13:30.818067740,4.62925736202354e-05
Nantes,Nantes_331,2024-06-19 19:10:01,2024-06-19 19:13:01.391970442,4.333891462099686e-06
Nantes,Nantes_331,2024-06-19 19:12:55,2024-06-19 19:17:05.265748990,5.3891590752472795e-05
Nantes,Nantes_331,2024-06-19 19:14:46,2024-06-19 19:18:52.240351876,4.8193019615961786e-05
Nantes,Nantes_331,2024-06-19 19:15:53,2024-06-19 19:20:23.906112997,9.141097469222916e-05
Nantes,Nantes_331,2024-06-19 19:16:23,2024-06-19 19:19:46.636133186,1.1789969516541065e-05
Nantes,Nantes_331,2024-06-19 19:16:42,2024-06-19 19:19:42.145134132,4.283067770323973e-06
Nantes,Nantes_331,2024-06-19 19:16:56,2024-06-19 19:19:26.774032658,8.364154958487992e-07
Nantes,Nantes_331,2024-06-19 19:17:33,2024-06-19 19:20:10.042704426,1.2377282730132323e-06
Nantes,Nantes_331,2024-06-19 19:24:49,2024-06-19 19:34:01.946275888,0.003500428787876144
Nantes,Nantes_331,2024-06-19 19:28:09,2024-06-19 19:35:55.665016266,0.0017207569921232045
Nantes,Nantes_332,2024-06-20 02:30:44,2024-06-20 02:33:21.097769408,1.2418502311890329e-06
Nantes,Nantes_332,2024-06-20 02:34:26,2024-06-20 02:42:43.992009572,0.0022811857795503733
Nantes,Nantes_332,2024-06-20 02:36:35,2024-06-20 02:42:39.701915144,0.0005214779803196064
Nantes,Nantes_333,2024-06-20 13:20:33,2024-06-20 13:24:09.466232868,1.8926886497959287e-05
Nantes,Nantes_333,2024-06-20 13:23:31,2024-06-20 13:30:15.194034994,0.0008797243118450563
Nantes,Nantes_333,2024-06-20 13:32:29,2024-06-20 13:59:43.340108750,0.07022624895480956
Nantes,Nantes_333,2024-06-20 14:13:12,2024-06-20 15:13:12.000000000,0.9713938015112938
Nantes,Nantes_333,2024-06-20 14:43:22,2024-06-20 15:43:22.000000000,0.9896467184749805
Nantes,Nantes_334,2024-06-20 16:12:16,2024-06-20 16:13:50.637365758,3.895239822852766e-09
Nantes,Nantes_334,2024-06-20 16:15:28,2024-06-20 16:21:08.319297490,0.00035888773970979695
Nantes,Nantes_335,2024-06-20 17:28:03,2024-06-20 17:30:16.911117318,2.502736565851866e-07
Nantes,Nantes_335,2024-06-20 17:37:23,2024-06-20 18:08:28.381569986,0.08873556885083245
Nantes,Nantes_335,2024-06-20 17:53:30,2024-06-20 18:53:30.000000000,0.5076903430899529
Nantes,Nantes_335,2024-06-20 17:58:57,2024-06-20 18:58:57.000000000,0.36788274445282676
Nantes,Nantes_335,2024-06-20 18:14:34,2024-06-20 19:14:34.000000000,0.6874962985200797
Nantes,Nantes_335,2024-06-20 18:23:06,2024-06-20 19:23:06.000000000,0.602333615922565
Nantes,Nantes_336,2024-07-09 02:50:32,2024-07-09 02:53:14.795146022,1.733681969473146e-06
Nantes,Nantes_336,2024-07-09 02:56:47,2024-07-09 03:10:32.225788502,0.013880067423294427
Nantes,Nantes_337,2024-07-09 04:20:55,2024-07-09 04:22:57.390931270,9.355375859261636e-08
Nantes,Nantes_337,2024-07-09 04:22:41,2024-07-09 04:26:15.654112832,1.7754669347112645e-05
Nantes,Nantes_337,2024-07-09 04:24:40,2024-07-09 04:29:02.959686574,7.520970048541905e-05
Nantes,Nantes_337,2024-07-09 04:24:49,2024-07-09 04:27:44.773331302,3.4593942472873854e-06
Nantes,Nantes_337,2024-07-09 04:27:35,2024-07-09 04:32:03.049472006,8.53162900665786e-05
Nantes,Nantes_337,2024-07-09 04:28:14,2024-07-09 04:31:26.075363558,7.353665462928557e-06
Nantes,Nantes_337,2024-07-09 04:30:26,2024-07-09 04:34:46.904775692,7.139262912108332e-05
Nantes,Nantes_337,2024-07-09 04:31:41,2024-07-09 04:35:05.552825630,1.2215863110241431e-05
Nantes,Nantes_337,2024-07-09 04:41:51,2024-07-09 05:03:27.708556602,0.04410731519262582
Nantes,Nantes_337,2024-07-09 05:16:31,2024-07-09 06:16:31.000000000,0.8956826169508736
Nantes,Nantes_337,2024-07-09 05:33:42,2024-07-09 06:33:42.000000000,0.9180545235451333
Nantes,Nantes_337,2024-07-09 05:33:42,2024-07-09 06:33:42.000000000,0.7511459964319572
Nantes,Nantes_337,2024-07-09 05:33:42,2024-07-09 06:33:42.000000000,0.32447382133539304
Nantes,Nantes_337,2024-07-09 05:39:47,2024-07-09 06:37:54.477526592,0.2089442432985099
Nantes,Nantes_337,2024-07-09 05:48:01,2024-07-09 06:19:40.988155906,0.0915155052260904
Nantes,Nantes_337,2024-07-09 05:53:16,2024-07-09 06:14:26.470578790,0.04217461468196551
Nantes,Nantes_337,2024-07-09 05:59:25,2024-07-09 06:29:39.723772360,0.08466579594403191
Nantes,Nantes_337,2024-07-09 06:07:10,2024-07-09 06:49:57.715139032,0.1439485257881097
Nantes,Nantes_338,2024-07-09 07:13:26,2024-07-09 07:15:50.087119238,5.334598474417126e-07
Nantes,Nantes_339,2024-07-11 17:20:33,2024-07-11 17:22:57.535704684,5.50406578180969e-07
Nantes,Nantes_340,2024-07-11 18:06:30,2024-07-11 18:08:09.098695998,7.183826347235829e-09
Nantes,Nantes_341,2024-07-15 06:22:24,2024-07-15 06:24:51.036447072,6.53292419955195e-07
Nantes,Nantes_342,2024-08-29 10:32:15,2024-08-29 10:34:27.799772646,2.2905566115346805e-07
Nantes,Nantes_346,2024-09-07 13:12:23,2024-09-07 13:14:53.471119501,8.201502343796951e-07
Nantes,Nantes_346,2024-09-07 13:39:02,2024-09-07 14:39:02.000000000,0.8976861101550468
Nantes,Nantes_346,2024-09-07 13:54:54,2024-09-07 14:54:54.000000000,0.8613289960386605
Nantes,Nantes_346,2024-09-07 14:01:51,2024-09-07 15:01:51.000000000,0.8147196923183904
Nantes,Nantes_346,2024-09-07 14:01:51,2024-09-07 15:01:51.000000000,0.2811775655923675
Nantes,Nantes_346,2024-09-07 14:15:07,2024-09-07 15:15:07.000000000,0.6203924812063646
Nantes,Nantes_348,2024-09-20 17:05:25,2024-09-20 17:08:00.930065752,1.1568165185545477e-06
Nantes,Nantes_348,2024-09-20 17:09:46,2024-09-20 17:18:24.312545692,0.002696610882265093
Nantes,Nantes_348,2024-09-20 17:10:29,2024-09-20 17:15:23.123664476,0.00015348627319487516
Nantes,Nantes_348,2024-09-20 17:24:39,2024-09-20 18:22:28.142577462,0.2077430513577147
Nantes,Nantes_348,2024-09-20 17:27:18,2024-09-20 17:45:42.156456384,0.030460237894016872
Nantes,Nantes_348,2024-09-20 17:34:23,2024-09-20 18:21:07.747231748,0.16161155766517996
Nantes,Nantes_348,2024-09-20 17:37:30,2024-09-20 17:56:36.035259456,0.033310885629562255
Nantes,Nantes_348,2024-09-20 17:48:45,2024-09-20 18:48:45.000000000,0.3362281114824423
Nantes,Nantes_349,2024-09-21 00:56:06,2024-09-21 00:58:47.602396560,1.6193951695724211e-06
Nantes,Nantes_350,2024-09-21 12:05:12,2024-09-21 12:07:57.609648156,2.0296301655418026e-06
Nantes,Nantes_352,2024-10-08 12:24:24,2024-10-08 12:26:13.061466234,2.4130288845873515e-08
Nantes,Nantes_352,2024-10-08 12:33:33,2024-10-08 12:58:54.031968180,0.06126832313410789
Nantes,Nantes_352,2024-10-08 12:52:59,2024-10-08 13:52:59.000000000,0.6712877744076898
Nantes,Nantes_353,2024-11-25 13:52:59,2024-11-25 13:58:08.915622482,0.00021020933733033103
Nantes,Nantes_355,2025-01-27 07:01:14,2025-01-27 07:07:50.944838930,0.0008045286632817249
Nantes,Nantes_356,2025-01-27 11:57:49,2025-01-27 12:03:23.523597004,0.0003261729990413718
Nantes,Nantes_356,2025-01-27 12:00:10,2025-01-27 12:11:23.851460998,0.007251885141152499
Nantes,Nantes_359,2025-03-10 15:36:27,2025-03-10 15:42:26.566811910,0.0004837437008398642
Nantes,Nantes_361,2025-03-11 16:56:06,2025-03-11 17:01:19.662379392,0.00022559919209442765
Nantes,Nantes_361,2025-03-11 17:00:21,2025-03-11 17:18:21.642068256,0.02889363339476761
Nantes,Nantes_363,2025-05-09 15:55:26,2025-05-09 15:59:18.422592260,3.203261976705212e-05
